===== Overall Metrics =====
Accuracy: 0.1643
Precision Macro: 0.1004
Recall Macro: 0.1156
F1 Macro: 0.0912
Precision Micro: 0.1643
Recall Micro: 0.1643
F1 Micro: 0.1643
Precision Weighted: 0.1172
Recall Weighted: 0.1643
F1 Weighted: 0.1201

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.1429     0.5000     0.1429     0.2222
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.4286     0.1875     0.4286     0.2609
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0000     0.0000     0.0000     0.0000
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.1429     0.1667     0.1429     0.1538
RoadAccidents                      0.1905     0.1818     0.1905     0.1860
Robbery                            0.5714     0.2034     0.5714     0.3000
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.1429     0.1667     0.1429     0.1538
Vandalism                          0.0000     0.0000     0.0000     0.0000
