===== Overall Metrics =====
Accuracy: 0.1714
Precision Macro: 0.0489
Recall Macro: 0.0901
F1 Macro: 0.0575
Precision Micro: 0.1714
Recall Micro: 0.1714
F1 Micro: 0.1714
Precision Weighted: 0.0832
Recall Weighted: 0.1714
F1 Weighted: 0.1033

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.0000     0.0000     0.0000     0.0000
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0000     0.0000     0.0000     0.0000
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.0000     0.0000     0.0000     0.0000
RoadAccidents                      0.5238     0.1618     0.5238     0.2472
Robbery                            0.5238     0.2444     0.5238     0.3333
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.0714     0.1667     0.0714     0.1000
Vandalism                          0.1429     0.1111     0.1429     0.1250
