Metric,Value
accuracy,0.1500
precision_macro,0.0107
recall_macro,0.0714
f1_macro,0.0186
precision_micro,0.1500
recall_micro,0.1500
f1_micro,0.1500
precision_weighted,0.0225
recall_weighted,0.1500
f1_weighted,0.0391

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.0000,0.0000,0.0000,0.0000
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,1.0000,0.1500,1.0000,0.2609
Robbery,0.0000,0.0000,0.0000,0.0000
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.0000,0.0000,0.0000,0.0000
Vandalism,0.0000,0.0000,0.0000,0.0000
