Metric,Value
accuracy,0.1714
precision_macro,0.0877
recall_macro,0.1310
f1_macro,0.0962
precision_micro,0.1714
recall_micro,0.1714
f1_micro,0.1714
precision_weighted,0.1110
recall_weighted,0.1714
f1_weighted,0.1253

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.1429,0.2500,0.1429,0.1818
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.4286,0.1429,0.4286,0.2143
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.2857,0.1429,0.2857,0.1905
RoadAccidents,0.2381,0.2000,0.2381,0.2174
Robbery,0.5238,0.2245,0.5238,0.3143
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.0714,0.1429,0.0714,0.0952
Vandalism,0.1429,0.1250,0.1429,0.1333
