Metric,Value
accuracy,0.1571
precision_macro,0.0557
recall_macro,0.0969
f1_macro,0.0595
precision_micro,0.1571
recall_micro,0.1571
f1_micro,0.1571
precision_weighted,0.0783
recall_weighted,0.1571
f1_weighted,0.0886

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.2857,0.0952,0.2857,0.1429
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.1429,0.2500,0.1429,0.1818
RoadAccidents,0.0952,0.1538,0.0952,0.1176
Robbery,0.7619,0.1975,0.7619,0.3137
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.0714,0.0833,0.0714,0.0769
Vandalism,0.0000,0.0000,0.0000,0.0000
