===== Overall Metrics =====
Accuracy: 0.1571
Precision Macro: 0.0358
Recall Macro: 0.0833
F1 Macro: 0.0489
Precision Micro: 0.1571
Recall Micro: 0.1571
F1 Micro: 0.1571
Precision Weighted: 0.0665
Recall Weighted: 0.1571
F1 Weighted: 0.0911

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.0000     0.0000     0.0000     0.0000
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0000     0.0000     0.0000     0.0000
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.0000     0.0000     0.0000     0.0000
RoadAccidents                      0.2857     0.1818     0.2857     0.2222
Robbery                            0.6667     0.2090     0.6667     0.3182
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.0714     0.0476     0.0714     0.0571
Vandalism                          0.1429     0.0625     0.1429     0.0870
