===== Overall Metrics =====
Accuracy: 0.1786
Precision Macro: 0.0997
Recall Macro: 0.1241
F1 Macro: 0.0993
Precision Micro: 0.1786
Recall Micro: 0.1786
F1 Micro: 0.1786
Precision Weighted: 0.1265
Recall Weighted: 0.1786
F1 Weighted: 0.1357

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.1429     0.3333     0.1429     0.2000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.4286     0.1765     0.4286     0.2500
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0714     0.1111     0.0714     0.0870
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.1429     0.2000     0.1429     0.1667
RoadAccidents                      0.2381     0.2273     0.2381     0.2326
Robbery                            0.5714     0.2222     0.5714     0.3200
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.1429     0.1250     0.1429     0.1333
Vandalism                          0.0000     0.0000     0.0000     0.0000
