Metric,Value
accuracy,0.1500
precision_macro,0.0181
recall_macro,0.0731
f1_macro,0.0249
precision_micro,0.1500
recall_micro,0.1500
f1_micro,0.1500
precision_weighted,0.0331
recall_weighted,0.1500
f1_weighted,0.0481

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.0000,0.0000,0.0000,0.0000
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.9524,0.1538,0.9524,0.2649
Robbery,0.0000,0.0000,0.0000,0.0000
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.0714,0.1000,0.0714,0.0833
Vandalism,0.0000,0.0000,0.0000,0.0000
