Metric,Value
accuracy,0.1357
precision_macro,0.0362
recall_macro,0.0731
f1_macro,0.0466
precision_micro,0.1357
recall_micro,0.1357
f1_micro,0.1357
precision_weighted,0.0618
recall_weighted,0.1357
f1_weighted,0.0823

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.0000,0.0000,0.0000,0.0000
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.1905,0.1026,0.1905,0.1333
Robbery,0.6190,0.2203,0.6190,0.3250
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.0714,0.0833,0.0714,0.0769
Vandalism,0.1429,0.1000,0.1429,0.1176
