===== Overall Metrics =====
Accuracy: 0.1643
Precision Macro: 0.0519
Recall Macro: 0.0952
F1 Macro: 0.0645
Precision Micro: 0.1643
Recall Micro: 0.1643
F1 Micro: 0.1643
Precision Weighted: 0.0890
Recall Weighted: 0.1643
F1 Weighted: 0.1104

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.2857     0.1333     0.2857     0.1818
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0000     0.0000     0.0000     0.0000
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.0000     0.0000     0.0000     0.0000
RoadAccidents                      0.5714     0.1905     0.5714     0.2857
Robbery                            0.3333     0.2692     0.3333     0.2979
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.1429     0.1333     0.1429     0.1379
Vandalism                          0.0000     0.0000     0.0000     0.0000
