Metric,Value
accuracy,0.1714
precision_macro,0.1057
recall_macro,0.1190
f1_macro,0.0947
precision_micro,0.1714
recall_micro,0.1714
f1_micro,0.1714
precision_weighted,0.1234
recall_weighted,0.1714
f1_weighted,0.1271

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.1429,0.5000,0.1429,0.2222
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.4286,0.1765,0.4286,0.2500
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.1429,0.2500,0.1429,0.1818
RoadAccidents,0.2381,0.2174,0.2381,0.2273
Robbery,0.5714,0.2182,0.5714,0.3158
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.1429,0.1176,0.1429,0.1290
Vandalism,0.0000,0.0000,0.0000,0.0000
