Metric,Value
accuracy,0.1571
precision_macro,0.0377
recall_macro,0.0782
f1_macro,0.0489
precision_micro,0.1571
recall_micro,0.1571
f1_micro,0.1571
precision_weighted,0.0721
recall_weighted,0.1571
f1_weighted,0.0956

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.0000,0.0000,0.0000,0.0000
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.4762,0.1471,0.4762,0.2247
Robbery,0.4762,0.2381,0.4762,0.3175
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.1429,0.1429,0.1429,0.1429
Vandalism,0.0000,0.0000,0.0000,0.0000
