Metric,Value
accuracy,0.1429
precision_macro,0.0731
recall_macro,0.1054
f1_macro,0.0802
precision_micro,0.1429
recall_micro,0.1429
f1_micro,0.1429
precision_weighted,0.1003
recall_weighted,0.1429
f1_weighted,0.1116

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.4286,0.1429,0.4286,0.2143
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.1429,0.2000,0.1429,0.1667
RoadAccidents,0.2857,0.1395,0.2857,0.1875
Robbery,0.3333,0.2414,0.3333,0.2800
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.1429,0.2222,0.1429,0.1739
Vandalism,0.1429,0.0769,0.1429,0.1000
