Metric,Value
accuracy,0.1714
precision_macro,0.1059
recall_macro,0.1207
f1_macro,0.0977
precision_micro,0.1714
recall_micro,0.1714
f1_micro,0.1714
precision_weighted,0.1274
recall_weighted,0.1714
f1_weighted,0.1318

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.1429,0.5000,0.1429,0.2222
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.4286,0.1765,0.4286,0.2500
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0714,0.0909,0.0714,0.0800
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.1429,0.1667,0.1429,0.1538
RoadAccidents,0.2381,0.2083,0.2381,0.2222
Robbery,0.5238,0.2157,0.5238,0.3056
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.1429,0.1250,0.1429,0.1333
Vandalism,0.0000,0.0000,0.0000,0.0000
