Metric,Value
accuracy,0.1643
precision_macro,0.0519
recall_macro,0.0952
f1_macro,0.0645
precision_micro,0.1643
recall_micro,0.1643
f1_micro,0.1643
precision_weighted,0.0890
recall_weighted,0.1643
f1_weighted,0.1104

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.2857,0.1333,0.2857,0.1818
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.5714,0.1905,0.5714,0.2857
Robbery,0.3333,0.2692,0.3333,0.2979
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.1429,0.1333,0.1429,0.1379
Vandalism,0.0000,0.0000,0.0000,0.0000
