Metric,Value
accuracy,0.1571
precision_macro,0.0919
recall_macro,0.1071
f1_macro,0.0897
precision_micro,0.1571
recall_micro,0.1571
f1_micro,0.1571
precision_weighted,0.1158
recall_weighted,0.1571
f1_weighted,0.1234

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.1429,0.3333,0.1429,0.2000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.2857,0.1250,0.2857,0.1739
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0714,0.0833,0.0714,0.0769
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.1429,0.2000,0.1429,0.1667
RoadAccidents,0.1905,0.1818,0.1905,0.1860
Robbery,0.5238,0.2200,0.5238,0.3099
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.1429,0.1429,0.1429,0.1429
Vandalism,0.0000,0.0000,0.0000,0.0000
