Metric,Value
accuracy,0.1643
precision_macro,0.0221
recall_macro,0.0884
f1_macro,0.0353
precision_micro,0.1643
recall_micro,0.1643
f1_micro,0.1643
precision_weighted,0.0409
recall_weighted,0.1643
f1_weighted,0.0655

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.0000,0.0000,0.0000,0.0000
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.4286,0.1091,0.4286,0.1739
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.0000,0.0000,0.0000,0.0000
Robbery,0.8095,0.2000,0.8095,0.3208
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.0000,0.0000,0.0000,0.0000
Vandalism,0.0000,0.0000,0.0000,0.0000
