===== Overall Metrics =====
Accuracy: 0.1643
Precision Macro: 0.0221
Recall Macro: 0.0884
F1 Macro: 0.0353
Precision Micro: 0.1643
Recall Micro: 0.1643
F1 Micro: 0.1643
Precision Weighted: 0.0409
Recall Weighted: 0.1643
F1 Weighted: 0.0655

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.0000     0.0000     0.0000     0.0000
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.4286     0.1091     0.4286     0.1739
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.0000     0.0000     0.0000     0.0000
RoadAccidents                      0.0000     0.0000     0.0000     0.0000
Robbery                            0.8095     0.2000     0.8095     0.3208
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.0000     0.0000     0.0000     0.0000
Vandalism                          0.0000     0.0000     0.0000     0.0000
