Metric,Value
accuracy,0.1357
precision_macro,0.0602
recall_macro,0.0884
f1_macro,0.0684
precision_micro,0.1357
recall_micro,0.1357
f1_micro,0.1357
precision_weighted,0.0849
recall_weighted,0.1357
f1_weighted,0.0988

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.2857,0.2000,0.2857,0.2353
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.1429,0.1250,0.1429,0.1333
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.1429,0.1364,0.1429,0.1395
Robbery,0.5238,0.2000,0.5238,0.2895
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.1429,0.1818,0.1429,0.1600
Vandalism,0.0000,0.0000,0.0000,0.0000
