===== Overall Metrics =====
Accuracy: 0.1714
Precision Macro: 0.0464
Recall Macro: 0.0850
F1 Macro: 0.0519
Precision Micro: 0.1714
Recall Micro: 0.1714
F1 Micro: 0.1714
Precision Weighted: 0.0915
Recall Weighted: 0.1714
F1 Weighted: 0.1025

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.0000     0.0000     0.0000     0.0000
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0000     0.0000     0.0000     0.0000
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.0000     0.0000     0.0000     0.0000
RoadAccidents                      0.7143     0.1429     0.7143     0.2381
Robbery                            0.3333     0.3889     0.3333     0.3590
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.1429     0.1176     0.1429     0.1290
Vandalism                          0.0000     0.0000     0.0000     0.0000
