===== Overall Metrics =====
Accuracy: 0.2071
Precision Macro: 0.1831
Recall Macro: 0.1667
F1 Macro: 0.1607
Precision Micro: 0.2071
Recall Micro: 0.2071
F1 Micro: 0.2071
Precision Weighted: 0.2021
Recall Weighted: 0.2071
F1 Weighted: 0.1930

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.1429     0.1250     0.1429     0.1333
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.4286     0.2500     0.4286     0.3158
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.1429     0.0800     0.1429     0.1026
Explosion                          0.1429     0.5000     0.1429     0.2222
Fighting                           0.2857     0.2500     0.2857     0.2667
Normal_Videos_for_Event_Recognition     0.1429     0.3333     0.1429     0.2000
RoadAccidents                      0.3810     0.3636     0.3810     0.3721
Robbery                            0.3810     0.2581     0.3810     0.3077
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.1429     0.2500     0.1429     0.1818
Stealing                           0.1429     0.1538     0.1429     0.1481
Vandalism                          0.0000     0.0000     0.0000     0.0000
