Metric,Value
accuracy,0.2000
precision_macro,0.1490
recall_macro,0.1446
f1_macro,0.1351
precision_micro,0.2000
recall_micro,0.2000
f1_micro,0.2000
precision_weighted,0.1804
recall_weighted,0.2000
f1_weighted,0.1799

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.4286,0.2500,0.4286,0.3158
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.2143,0.1500,0.2143,0.1765
Explosion,0.1429,0.5000,0.1429,0.2222
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.1429,0.2500,0.1429,0.1818
RoadAccidents,0.4286,0.3600,0.4286,0.3913
Robbery,0.3810,0.2424,0.3810,0.2963
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.1429,0.1667,0.1429,0.1538
Stealing,0.1429,0.1667,0.1429,0.1538
Vandalism,0.0000,0.0000,0.0000,0.0000
