Metric,Value
accuracy,0.2071
precision_macro,0.1540
recall_macro,0.1514
f1_macro,0.1411
precision_micro,0.2071
recall_micro,0.2071
f1_micro,0.2071
precision_weighted,0.1829
recall_weighted,0.2071
f1_weighted,0.1839

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.1429,0.1429,0.1429,0.1429
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.4286,0.2500,0.4286,0.3158
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0714,0.0588,0.0714,0.0645
Explosion,0.1429,0.5000,0.1429,0.2222
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.1429,0.2000,0.1429,0.1667
RoadAccidents,0.4286,0.3600,0.4286,0.3913
Robbery,0.4762,0.2778,0.4762,0.3509
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.1429,0.2000,0.1429,0.1667
Stealing,0.1429,0.1667,0.1429,0.1538
Vandalism,0.0000,0.0000,0.0000,0.0000
