Metric,Value
accuracy,0.1643
precision_macro,0.1144
recall_macro,0.1173
f1_macro,0.1024
precision_micro,0.1643
recall_micro,0.1643
f1_micro,0.1643
precision_weighted,0.1347
recall_weighted,0.1643
f1_weighted,0.1361

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.4286,0.2727,0.4286,0.3333
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.2143,0.0682,0.2143,0.1034
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.1429,0.5000,0.1429,0.2222
Normal_Videos_for_Event_Recognition,0.1429,0.2500,0.1429,0.1818
RoadAccidents,0.4762,0.3030,0.4762,0.3704
Robbery,0.2381,0.2083,0.2381,0.2222
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.0000,0.0000,0.0000,0.0000
Vandalism,0.0000,0.0000,0.0000,0.0000
