Metric,Value
accuracy,0.2000
precision_macro,0.1512
recall_macro,0.1480
f1_macro,0.1380
precision_micro,0.2000
recall_micro,0.2000
f1_micro,0.2000
precision_weighted,0.1763
recall_weighted,0.2000
f1_weighted,0.1772

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.1429,0.1429,0.1429,0.1429
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.4286,0.2500,0.4286,0.3158
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0714,0.0556,0.0714,0.0625
Explosion,0.1429,0.5000,0.1429,0.2222
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.1429,0.2000,0.1429,0.1667
RoadAccidents,0.4286,0.3214,0.4286,0.3673
Robbery,0.4286,0.2647,0.4286,0.3273
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.1429,0.2000,0.1429,0.1667
Stealing,0.1429,0.1818,0.1429,0.1600
Vandalism,0.0000,0.0000,0.0000,0.0000
