Metric,Value
accuracy,0.1857
precision_macro,0.1879
recall_macro,0.1514
f1_macro,0.1418
precision_micro,0.1857
recall_micro,0.1857
f1_micro,0.1857
precision_weighted,0.2106
recall_weighted,0.1857
f1_weighted,0.1780

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.1429,0.1429,0.1429,0.1429
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.5714,0.2667,0.5714,0.3636
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.1429,0.0741,0.1429,0.0976
Explosion,0.1429,1.0000,0.1429,0.2500
Fighting,0.1429,0.1429,0.1429,0.1429
Normal_Videos_for_Event_Recognition,0.1429,0.1250,0.1429,0.1333
RoadAccidents,0.4286,0.4286,0.4286,0.4286
Robbery,0.1905,0.2000,0.1905,0.1951
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.2143,0.2500,0.2143,0.2308
Vandalism,0.0000,0.0000,0.0000,0.0000
