===== Overall Metrics =====
Accuracy: 0.1429
Precision Macro: 0.0631
Recall Macro: 0.0969
F1 Macro: 0.0574
Precision Micro: 0.1429
Recall Micro: 0.1429
F1 Micro: 0.1429
Precision Weighted: 0.0672
Recall Weighted: 0.1429
F1 Weighted: 0.0753

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.2857     0.1053     0.2857     0.1538
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.3571     0.0962     0.3571     0.1515
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.0000     0.0000     0.0000     0.0000
RoadAccidents                      0.0000     0.0000     0.0000     0.0000
Robbery                            0.5714     0.1818     0.5714     0.2759
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.0000     0.0000     0.0000     0.0000
Vandalism                          0.1429     0.5000     0.1429     0.2222
