Metric,Value
accuracy,0.1357
precision_macro,0.0365
recall_macro,0.0714
f1_macro,0.0409
precision_micro,0.1357
recall_micro,0.1357
f1_micro,0.1357
precision_weighted,0.0690
recall_weighted,0.1357
f1_weighted,0.0758

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.0000,0.0000,0.0000,0.0000
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.6667,0.1489,0.6667,0.2435
Robbery,0.1905,0.2857,0.1905,0.2286
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.0000,0.0000,0.0000,0.0000
Vandalism,0.1429,0.0769,0.1429,0.1000
