Metric,Value
accuracy,0.1357
precision_macro,0.0517
recall_macro,0.0816
f1_macro,0.0592
precision_micro,0.1357
recall_micro,0.1357
f1_micro,0.1357
precision_weighted,0.0760
recall_weighted,0.1357
f1_weighted,0.0921

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.1429,0.0667,0.1429,0.0909
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.4286,0.1324,0.4286,0.2022
Robbery,0.2857,0.2069,0.2857,0.2400
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.1429,0.1176,0.1429,0.1290
Vandalism,0.1429,0.2000,0.1429,0.1667
