Metric,Value
accuracy,0.1429
precision_macro,0.0631
recall_macro,0.0969
f1_macro,0.0574
precision_micro,0.1429
recall_micro,0.1429
f1_micro,0.1429
precision_weighted,0.0672
recall_weighted,0.1429
f1_weighted,0.0753

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.2857,0.1053,0.2857,0.1538
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.3571,0.0962,0.3571,0.1515
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.0000,0.0000,0.0000,0.0000
Robbery,0.5714,0.1818,0.5714,0.2759
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.0000,0.0000,0.0000,0.0000
Vandalism,0.1429,0.5000,0.1429,0.2222
