Metric,Value
accuracy,0.1500
precision_macro,0.0304
recall_macro,0.0816
f1_macro,0.0404
precision_micro,0.1500
recall_micro,0.1500
f1_micro,0.1500
precision_weighted,0.0456
recall_weighted,0.1500
f1_weighted,0.0652

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.1429,0.1250,0.1429,0.1333
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0714,0.0625,0.0714,0.0667
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.0000,0.0000,0.0000,0.0000
Robbery,0.8571,0.1856,0.8571,0.3051
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.0714,0.0526,0.0714,0.0606
Vandalism,0.0000,0.0000,0.0000,0.0000
