Metric,Value
accuracy,0.1857
precision_macro,0.0628
recall_macro,0.1003
f1_macro,0.0628
precision_micro,0.1857
recall_micro,0.1857
f1_micro,0.1857
precision_weighted,0.0928
recall_weighted,0.1857
f1_weighted,0.1044

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.0000,0.0000,0.0000,0.0000
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.1905,0.2353,0.1905,0.2105
Robbery,0.8571,0.1957,0.8571,0.3186
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.2143,0.1154,0.2143,0.1500
Vandalism,0.1429,0.3333,0.1429,0.2000
