===== Overall Metrics =====
Accuracy: 0.1500
Precision Macro: 0.0304
Recall Macro: 0.0816
F1 Macro: 0.0404
Precision Micro: 0.1500
Recall Micro: 0.1500
F1 Micro: 0.1500
Precision Weighted: 0.0456
Recall Weighted: 0.1500
F1 Weighted: 0.0652

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.1429     0.1250     0.1429     0.1333
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0714     0.0625     0.0714     0.0667
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.0000     0.0000     0.0000     0.0000
RoadAccidents                      0.0000     0.0000     0.0000     0.0000
Robbery                            0.8571     0.1856     0.8571     0.3051
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.0714     0.0526     0.0714     0.0606
Vandalism                          0.0000     0.0000     0.0000     0.0000
