Metric,Value
accuracy,0.1429
precision_macro,0.0623
recall_macro,0.0935
f1_macro,0.0673
precision_micro,0.1429
recall_micro,0.1429
f1_micro,0.1429
precision_weighted,0.0818
recall_weighted,0.1429
f1_weighted,0.0938

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.1429,0.2500,0.1429,0.1818
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.2857,0.1538,0.2857,0.2000
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0714,0.0714,0.0714,0.0714
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.0952,0.1250,0.0952,0.1081
Robbery,0.5714,0.1714,0.5714,0.2637
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.1429,0.1000,0.1429,0.1176
Vandalism,0.0000,0.0000,0.0000,0.0000
