Metric,Value
accuracy,0.1714
precision_macro,0.0464
recall_macro,0.0850
f1_macro,0.0519
precision_micro,0.1714
recall_micro,0.1714
f1_micro,0.1714
precision_weighted,0.0915
recall_weighted,0.1714
f1_weighted,0.1025

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.0000,0.0000,0.0000,0.0000
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0000,0.0000,0.0000,0.0000
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.7143,0.1429,0.7143,0.2381
Robbery,0.3333,0.3889,0.3333,0.3590
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.1429,0.1176,0.1429,0.1290
Vandalism,0.0000,0.0000,0.0000,0.0000
