===== Overall Metrics =====
Accuracy: 0.1643
Precision Macro: 0.0611
Recall Macro: 0.1344
F1 Macro: 0.0761
Precision Micro: 0.1643
Recall Micro: 0.1643
F1 Micro: 0.1643
Precision Weighted: 0.0975
Recall Weighted: 0.1643
F1 Weighted: 0.1134

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.5714     0.1538     0.5714     0.2424
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0000     0.0000     0.0000     0.0000
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.5714     0.1081     0.5714     0.1818
RoadAccidents                      0.2857     0.2857     0.2857     0.2857
Robbery                            0.3810     0.2162     0.3810     0.2759
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.0714     0.0909     0.0714     0.0800
Vandalism                          0.0000     0.0000     0.0000     0.0000
