===== Overall Metrics =====
Accuracy: 0.1357
Precision Macro: 0.0362
Recall Macro: 0.0731
F1 Macro: 0.0466
Precision Micro: 0.1357
Recall Micro: 0.1357
F1 Micro: 0.1357
Precision Weighted: 0.0618
Recall Weighted: 0.1357
F1 Weighted: 0.0823

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.0000     0.0000     0.0000     0.0000
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0000     0.0000     0.0000     0.0000
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.0000     0.0000     0.0000     0.0000
RoadAccidents                      0.1905     0.1026     0.1905     0.1333
Robbery                            0.6190     0.2203     0.6190     0.3250
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.0714     0.0833     0.0714     0.0769
Vandalism                          0.1429     0.1000     0.1429     0.1176
