===== Overall Metrics =====
Accuracy: 0.1643
Precision Macro: 0.0474
Recall Macro: 0.0952
F1 Macro: 0.0611
Precision Micro: 0.1643
Recall Micro: 0.1643
F1 Micro: 0.1643
Precision Weighted: 0.0812
Recall Weighted: 0.1643
F1 Weighted: 0.1054

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.2857     0.1053     0.2857     0.1538
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0000     0.0000     0.0000     0.0000
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.0000     0.0000     0.0000     0.0000
RoadAccidents                      0.4286     0.1475     0.4286     0.2195
Robbery                            0.4762     0.2564     0.4762     0.3333
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.1429     0.1538     0.1429     0.1481
Vandalism                          0.0000     0.0000     0.0000     0.0000
