===== Overall Metrics =====
Accuracy: 0.1500
Precision Macro: 0.0420
Recall Macro: 0.0799
F1 Macro: 0.0529
Precision Micro: 0.1500
Recall Micro: 0.1500
F1 Micro: 0.1500
Precision Weighted: 0.0701
Recall Weighted: 0.1500
F1 Weighted: 0.0930

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.0000     0.0000     0.0000     0.0000
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0000     0.0000     0.0000     0.0000
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.0000     0.0000     0.0000     0.0000
RoadAccidents                      0.2857     0.1277     0.2857     0.1765
Robbery                            0.6190     0.2407     0.6190     0.3467
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.0714     0.0769     0.0714     0.0741
Vandalism                          0.1429     0.1429     0.1429     0.1429
