Metric,Value
accuracy,0.1429
precision_macro,0.0442
recall_macro,0.0901
f1_macro,0.0528
precision_micro,0.1429
recall_micro,0.1429
f1_micro,0.1429
precision_weighted,0.0621
recall_weighted,0.1429
f1_weighted,0.0771

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.2857,0.1818,0.2857,0.2222
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.2857,0.0851,0.2857,0.1311
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.0000,0.0000,0.0000,0.0000
Robbery,0.6190,0.1857,0.6190,0.2857
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.0714,0.1667,0.0714,0.1000
Vandalism,0.0000,0.0000,0.0000,0.0000
