Metric,Value
accuracy,0.2143
precision_macro,0.1138
recall_macro,0.1344
f1_macro,0.1105
precision_micro,0.2143
recall_micro,0.2143
f1_micro,0.2143
precision_weighted,0.1516
recall_weighted,0.2143
f1_weighted,0.1664

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.4286,0.2727,0.4286,0.3333
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0714,0.0345,0.0714,0.0465
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.1429,0.5000,0.1429,0.2222
RoadAccidents,0.4762,0.2857,0.4762,0.3571
Robbery,0.6190,0.3333,0.6190,0.4333
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.1429,0.1667,0.1429,0.1538
Vandalism,0.0000,0.0000,0.0000,0.0000
