Metric,Value
accuracy,0.2143
precision_macro,0.1538
recall_macro,0.1582
f1_macro,0.1488
precision_micro,0.2143
recall_micro,0.2143
f1_micro,0.2143
precision_weighted,0.1842
recall_weighted,0.2143
f1_weighted,0.1914

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.1429,0.1429,0.1429,0.1429
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.4286,0.3000,0.4286,0.3529
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.2143,0.1429,0.2143,0.1714
Explosion,0.1429,0.3333,0.1429,0.2000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.1429,0.2500,0.1429,0.1818
RoadAccidents,0.4286,0.3214,0.4286,0.3673
Robbery,0.4286,0.2812,0.4286,0.3396
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.1429,0.2000,0.1429,0.1667
Stealing,0.1429,0.1818,0.1429,0.1600
Vandalism,0.0000,0.0000,0.0000,0.0000
