===== Overall Metrics =====
Accuracy: 0.1857
Precision Macro: 0.1933
Recall Macro: 0.1650
F1 Macro: 0.1578
Precision Micro: 0.1857
Recall Micro: 0.1857
F1 Micro: 0.1857
Precision Weighted: 0.2097
Recall Weighted: 0.1857
F1 Weighted: 0.1771

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.1429     0.1000     0.1429     0.1176
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.5714     0.2353     0.5714     0.3333
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0714     0.0500     0.0714     0.0588
Explosion                          0.2857     0.5000     0.2857     0.3636
Fighting                           0.1429     0.3333     0.1429     0.2000
Normal_Videos_for_Event_Recognition     0.1429     0.5000     0.1429     0.2222
RoadAccidents                      0.1905     0.4000     0.1905     0.2581
Robbery                            0.3333     0.1944     0.3333     0.2456
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.1429     0.1429     0.1429     0.1429
Stealing                           0.2857     0.2500     0.2857     0.2667
Vandalism                          0.0000     0.0000     0.0000     0.0000
