===== Overall Metrics =====
Accuracy: 0.1929
Precision Macro: 0.1431
Recall Macro: 0.1378
F1 Macro: 0.1311
Precision Micro: 0.1929
Recall Micro: 0.1929
F1 Micro: 0.1929
Precision Weighted: 0.1724
Recall Weighted: 0.1929
F1 Weighted: 0.1722

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.4286     0.3000     0.4286     0.3529
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0714     0.0625     0.0714     0.0667
Explosion                          0.1429     0.3333     0.1429     0.2000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.1429     0.2000     0.1429     0.1667
RoadAccidents                      0.3810     0.3636     0.3810     0.3721
Robbery                            0.4762     0.2439     0.4762     0.3226
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.1429     0.3333     0.1429     0.2000
Stealing                           0.1429     0.1667     0.1429     0.1538
Vandalism                          0.0000     0.0000     0.0000     0.0000
